"","identity","dimension","survey","cnt","survey_se","model","value"
"735","ceo","age",52.1,3,11.4176763543785,"Fine-tuned
SBERT",-0.275199800729752
"736","civil engineer","age",49.0333333333333,3,2.62382248722059,"Fine-tuned
SBERT",-0.275084674358368
"737","developer","gender",-0.74,3,0.470354476255232,"Bio-only",-0.099301740527153
"738","sagittarius","age",35.4,3,3.6428011200174,"Fine-tuned
SBERT",-0.274801909923553
"739","guitarist","partisanship",0.144,5,0.222701594067039,"BERT",-0.185776129364967
"740","pharmacist","partisanship",-0.153333333333333,3,0.189414301935672,"BERT",-0.185663983225822
"741","free thinker","partisanship",0.9475,4,0.350579876775607,"SBERT",-0.0506085567176342
"742","veteran","partisanship",-0.906666666666667,3,0.349968252528394,"BERT",-0.185348317027092
"743","videographer","partisanship",0.8225,4,0.181722086347991,"BERT",-0.185274943709373
"744","world traveler","partisanship",0.742,5,0.236609382738724,"BERT",-0.185212880373001
"745","traveling","partisanship",0.285,4,0.142038727113418,"SBERT",-0.0503183417022228
"746","founder","partisanship",-0.226666666666667,3,0.0768837506311386,"SBERT",-0.0502191074192524
"747","streamer","gender",-0.3925,4,0.178949480766686,"BERT",-0.00752262445166707
"748","gemini","age",31.0666666666667,3,5.96107745667211,"Fine-tuned
BERT",-0.176476418972015
"749","chef","partisanship",0.66,3,0.335111921602321,"BERT",-0.184818878769875
"750","podcaster","partisanship",0.306666666666667,3,0.34671474025647,"BERT",-0.184779837727547
"751","programmer","partisanship",0.26,3,0.33501243758006,"BERT",-0.184703573584557
"752","prolife","gender",-0.126666666666667,3,0.146780259042027,"Fine-tuned
SBERT",-0.222713261842728
"753","song writer","gender",0.06,3,0.0513160143944688,"Fine-tuned
BERT",-0.087215930223465
"754","mma","gender",-1.61666666666667,3,0.191862219082109,"Fine-tuned
SBERT",-0.221669480204582
"755","love god","partisanship",-1.14333333333333,3,0.587660143658258,"Fine-tuned
BERT",-0.155569478869438
"756","enfp","age",30.7333333333333,3,2.2017669671829,"Fine-tuned
BERT",-0.174978658556938
"757","reporter","partisanship",0.283333333333333,3,0.183515061446677,"BERT",-0.184061393141747
"758","tech enthusiast","partisanship",0.78,3,0.151437555888007,"BERT",-0.184054762125015
"759","freepalestine","gender",0.12,4,0.287344160662204,"Fine-tuned
BERT",-0.0867875441908836
"760","doctor","partisanship",-0.03,3,0.398497176903426,"BERT",-0.183927938342094
"761","proud american","partisanship",-1.53333333333333,3,0.226372357951329,"Fine-tuned
BERT",-0.155095651745796
"762","guitarist","gender",-0.402,5,0.591129427452229,"Bio-only",-0.0956039056181908
"763","consultant","partisanship",-0.3475,4,0.331345112131345,"BERT",-0.18389855325222
"764","law student","partisanship",0.0433333333333333,3,0.231036312682179,"BERT",-0.18378783762455
"765","patriot","partisanship",-1.7175,4,0.173511526994606,"BERT",-0.183774217963219
"766","celtics","gender",-0.943333333333333,3,0.249955551604236,"Fine-tuned
SBERT",-0.220380902290344
"767","mma","gender",-1.61666666666667,3,0.191862219082109,"Bio-only",-0.0951965376734734
"768","manager","age",50.4333333333333,3,1.96412264835416,"Fine-tuned
SBERT",-0.266899615526199
"769","twitch streamer","partisanship",0.256,5,0.299576367559259,"BERT",-0.183367013931274
"770","golfer","partisanship",-0.336666666666667,3,0.356713392577913,"SBERT",-0.0484185516834259
"771","female","gender",1.68,3,0.225462487641145,"Fine-tuned
BERT",-0.0856121480464935
"772","draintheswamp","partisanship",-1.684,5,0.276868199690755,"Bio-only",-0.219804123044014
"773","buildthewall","partisanship",-2,3,0,"Bio-only",-0.219755798578262
"774","activist","gender",0.366666666666667,3,0.237860836998817,"Fine-tuned
BERT",-0.0852605029940605
"775","fortnite","gender",-1.03666666666667,3,0.132832392301142,"Fine-tuned
BERT",-0.0850493460893631
"776","golfer","gender",-0.98,3,0.136503968196288,"Fine-tuned
SBERT",-0.21749547123909
"777","kag2020","partisanship",-0.7075,4,0.452923374682002,"Bio-only",-0.218527466058731
"778","cycling","gender",-0.275,4,0.243669858620224,"BERT",-0.00594928022474051
"779","fishing","partisanship",-1.01,3,0.325781112609883,"Fine-tuned
BERT",-0.152448609471321
"780","fishing","gender",-1.34333333333333,3,0.108985218161812,"BERT",-0.00588143523782492
"781","patriot","partisanship",-1.7175,4,0.173511526994606,"Bio-only",-0.217667818069458
"782","christian","partisanship",-0.963333333333333,3,0.261937227425029,"Fine-tuned
BERT",-0.152082085609436
"783","businessman","gender",-1.5475,4,0.211438525344839,"Bio-only",-0.0923241749405861
"784","founder","gender",-0.58,3,0.238117617995813,"SBERT",-0.117912024259567
"785","ally","gender",-0.403333333333333,3,0.666691666197934,"BERT",-0.0056666424497962
"786","golfer","partisanship",-0.336666666666667,3,0.356713392577913,"BERT",-0.181971549987793
"787","qanon","partisanship",-1.55,4,0.357071421427142,"BERT",-0.181883528828621
"788","republican","partisanship",-1.9975,4,0.0025,"Fine-tuned
BERT",-0.151133373379707
"789","female","age",51.9666666666667,3,10.9032614896237,"SBERT",-0.0770417079329491
"790","videographer","age",36.675,4,3.60679335883459,"Fine-tuned
SBERT",-0.260929226875305
"791","trainer","partisanship",0.0666666666666667,3,0.0633333333333333,"BERT",-0.181458935141563
"792","slytherin","age",47.575,4,5.32969276788071,"Fine-tuned
BERT",-0.169864401221275
"793","twitch streamer","partisanship",0.256,5,0.299576367559259,"SBERT",-0.0464390255510807
"794","journalist","partisanship",0.76,3,0.42359571921035,"SBERT",-0.0464364774525166
"795","chill","gender",-0.0400000000000001,3,0.740697869129737,"Fine-tuned
BERT",-0.0831228122115135
"796","freelancer","gender",0.14,2,0.41,"Fine-tuned
BERT",-0.0830292552709579
"797","pro-life","partisanship",-1.704,5,0.16427416108445,"BERT",-0.181210935115814
"798","blockchain","gender",-1.374,5,0.287586508723897,"Fine-tuned
SBERT",-0.213285729289055
"799","vegan","gender",0.455,2,0.435,"Fine-tuned
BERT",-0.0825819224119186
"800","nyc","age",35.5,4,4.96907100640217,"Fine-tuned
BERT",-0.168967202305794
"801","patriot","partisanship",-1.7175,4,0.173511526994606,"Fine-tuned
BERT",-0.149300336837769
"802","tech enthusiast","gender",-0.876666666666667,3,0.158359646936263,"SBERT",-0.116037525236607
"803","sagittarius","age",35.4,3,3.6428011200174,"Fine-tuned
BERT",-0.168324455618858
"804","libertarian","partisanship",0.6575,4,0.230989718385906,"Fine-tuned
BERT",-0.148560076951981
"805","attorney","partisanship",0.035,4,0.0225462487641145,"SBERT",-0.0455689765512943
"806","screenwriter","gender",-0.486666666666667,3,0.195306027670537,"Fine-tuned
BERT",-0.0818387344479561
"807","dog lover","partisanship",0.1,3,0.0435889894354067,"BERT",-0.180396810173988
"808","aquarius","age",31,2,10.3,"Fine-tuned
SBERT",-0.257131993770599
"809","software engineer","partisanship",0.32,3,0.160416125540213,"BERT",-0.18036313354969
"810","mechanical engineer","age",35.7666666666667,3,2.51152897211595,"Fine-tuned
SBERT",-0.257039368152618
"811","social activist","gender",0.71,4,0.299081928574764,"Fine-tuned
BERT",-0.081567756831646
"812","atheist","partisanship",1.18333333333333,3,0.133832399332565,"BERT",-0.180216714739799
"813","arsenal fan","gender",-1.675,4,0.215580611373101,"Bio-only",-0.0884835943579674
"814","lawyer","partisanship",-0.05,3,0.0305505046330389,"BERT",-0.179954901337624
"815","grandfather","partisanship",-0.06,4,0.0941629792788369,"BERT",-0.179894015192986
"816","trump supporter","gender",-1.08333333333333,3,0.250953736329583,"Fine-tuned
SBERT",-0.20881724357605
"817","comics","gender",-0.425,4,0.250815337117437,"Fine-tuned
BERT",-0.0805626437067986
"818","manager","gender",-0.453333333333333,3,0.198017956537055,"Fine-tuned
BERT",-0.0804625228047371
"819","2a","gender",-1.21,3,0.609945352743451,"Fine-tuned
SBERT",-0.208380460739136
"820","feminist","partisanship",1.67,3,0.196553639837408,"BERT",-0.179324343800545
"821","tech enthusiast","partisanship",0.78,3,0.151437555888007,"SBERT",-0.0443106219172478
"822","drummer","gender",-0.976666666666667,3,0.0348010216963685,"Bio-only",-0.0864349380135536
"823","nra","partisanship",-1.46,3,0.285715476187996,"Bio-only",-0.203629314899445
"824","arsenal fan","gender",-1.675,4,0.215580611373101,"Fine-tuned
BERT",-0.0797302946448326
"825","rapper","gender",-1.00666666666667,3,0.00333333333333334,"SBERT",-0.112812407314777
"826","irish","partisanship",-0.0533333333333333,3,0.169738360752987,"BERT",-0.178643882274628
"827","lakers","gender",-1.12333333333333,3,0.199694210676669,"Fine-tuned
SBERT",-0.206381306052208
"828","engineer","gender",-1.18333333333333,3,0.184782154020469,"Fine-tuned
BERT",-0.079228587448597
"829","activist","partisanship",1.74,3,0.145716619962629,"BERT",-0.178333029150963
"830","basketball","gender",-0.9025,4,0.26303912890164,"Fine-tuned
SBERT",-0.205488875508308
"831","nurse","partisanship",0.4325,4,0.270320026388477,"BERT",-0.178267925977707
"832","software developer","gender",-1.32,3,0.153731367434669,"SBERT",-0.112065829336643
"833","crypto","gender",-1.2,3,0.119303534454489,"Fine-tuned
BERT",-0.0788021609187126
"834","book lover","partisanship",0.946,5,0.242355111355218,"BERT",-0.178041741251945
"835","developer","gender",-0.74,3,0.470354476255232,"SBERT",-0.111434020102024
"836","queen","age",35.8,3,2.68514431641951,"Fine-tuned
SBERT",-0.248764529824257
"837","producer","age",46.3666666666667,3,4.66345127322863,"SBERT",-0.0705606937408447
"838","tech enthusiast","gender",-0.876666666666667,3,0.158359646936263,"Bio-only",-0.0839778929948807
"839","social worker","gender",0.7875,4,0.113752289354251,"Fine-tuned
BERT",-0.0781447365880013
"840","professor","gender",-0.106666666666667,9,0.131275791116768,"SBERT",-0.111201696097851
"841","youtuber","age",27.7333333333333,3,2.23333333333333,"Fine-tuned
SBERT",-0.248146548867226
"842","american","partisanship",-1.054,5,0.312659559265345,"BERT",-0.177498832345009
"843","pro-life","gender",-0.992,5,0.152131522045893,"Fine-tuned
SBERT",-0.20330773293972
"844","management","partisanship",0.286666666666667,3,0.422150578717016,"BERT",-0.177464216947556
"845","nyc","age",35.5,4,4.96907100640217,"SBERT",-0.0699504315853119
"846","republican","partisanship",-1.9975,4,0.0025,"SBERT",-0.0422682650387287
"847","backtheblue","partisanship",-1.28333333333333,3,0.425218897876272,"Bio-only",-0.196463629603386
"848","entrepreneur","age",28.9,3,2.05020324195757,"Fine-tuned
SBERT",-0.246400251984596
"849","dj","partisanship",0.3825,4,0.259659231814828,"BERT",-0.177071511745453
"850","freelance writer","age",42.0666666666667,3,5.8621194498615,"SBERT",-0.0690762177109718
"851","bitcoin","gender",-0.803333333333333,3,0.433948281608663,"Bio-only",-0.0822052806615829
"852","veteran","partisanship",-0.906666666666667,3,0.349968252528394,"SBERT",-0.041661474853754
"853","trader","partisanship",-0.66,3,0.470141822574139,"BERT",-0.176663711667061
"854","nature lover","partisanship",0.456,5,0.208485011451663,"BERT",-0.176657289266586
"855","founder","gender",-0.58,3,0.238117617995813,"Fine-tuned
BERT",-0.0765686705708504
"856","proud american","partisanship",-1.53333333333333,3,0.226372357951329,"Bio-only",-0.194323390722275
"857","researcher","partisanship",0.32,3,0.315119025131775,"BERT",-0.17655448615551
"858","architect","age",47.625,4,4.5646056784787,"Fine-tuned
SBERT",-0.244505077600479
"859","slytherin","partisanship",-0.285,4,0.280490641555115,"BERT",-0.176447927951813
"860","christian","partisanship",-0.963333333333333,3,0.261937227425029,"Bio-only",-0.193630486726761
"861","kpop","partisanship",0.123333333333333,3,0.113333333333333,"BERT",-0.176324278116226
"862","christian","gender",0.773333333333333,3,0.52090732807712,"Fine-tuned
BERT",-0.0761469379067421
"863","entrepreneur","partisanship",-0.24,3,0.225018517756502,"BERT",-0.176204547286034
"864","chicago","age",40.9333333333333,3,4.7575670719859,"Fine-tuned
BERT",-0.1601292937994
"865","musician","partisanship",0.593333333333333,3,0.21105554824369,"SBERT",-0.0410696677863598
"866","learner","age",37.1,3,4.11865673895426,"SBERT",-0.0677564591169357
"867","engineering","partisanship",-0.26,4,0.263502055652956,"BERT",-0.176047682762146
"868","lover of god","partisanship",-0.93,3,0.405010287935175,"BERT",-0.176005214452744
"869","nra","gender",-1.35,3,0.320052079095471,"Fine-tuned
BERT",-0.0756378397345543
"870","die hard fan","age",37.62,5,7.69944153818964,"Fine-tuned
SBERT",-0.242549046874046
"871","nerd","age",28.6333333333333,3,6.61547008491796,"SBERT",-0.0674509853124619
"872","freelancer","partisanship",1.035,2,0.005,"SBERT",-0.0407150387763977
"873","fortnite","partisanship",0.0333333333333333,3,0.0145296631451356,"BERT",-0.175669178366661
"874","rapper","age",30.3333333333333,3,1.74005108481843,"SBERT",-0.066974438726902
"875","content creator","age",30.325,4,1.51897717779652,"Fine-tuned
SBERT",-0.241574913263321
"876","producer","age",46.3666666666667,3,4.66345127322863,"Fine-tuned
SBERT",-0.241322427988052
"877","catholic","partisanship",0.376666666666667,3,0.336864628267466,"Fine-tuned
BERT",-0.138575062155724
"878","fishing","gender",-1.34333333333333,3,0.108985218161812,"Fine-tuned
BERT",-0.0748739168047905
"879","americafirst","partisanship",-0.846666666666667,3,0.583133299035859,"Bio-only",-0.188943967223167
"880","animal lover","gender",0.71,3,0.356417358350198,"Fine-tuned
BERT",-0.0745944306254387
"881","philanthropist","age",46.575,4,5.13636950254425,"Fine-tuned
SBERT",-0.240068331360817
"882","twitch streamer","gender",-0.526,5,0.230447390959412,"BERT",-0.00128174037672579
"883","spread love","age",39.9666666666667,3,12.41374686028,"Fine-tuned
SBERT",-0.239576131105423
"884","content creator","partisanship",0.77,4,0.18461672008064,"SBERT",-0.0398915186524391
"885","kpop","age",23.1333333333333,3,2.31324687638633,"SBERT",-0.0653081163764
"886","proud father","age",44.2333333333333,3,3.80978272929631,"SBERT",-0.0652076900005341
"887","cat mom","partisanship",0.0533333333333333,3,0.0779601037568433,"BERT",-0.174499332904816
"888","pro-life","partisanship",-1.704,5,0.16427416108445,"Bio-only",-0.185636430978775
"889","bts army","gender",0.316666666666667,3,0.896982596139846,"SBERT",-0.106214888393879
"890","americafirst","partisanship",-0.846666666666667,3,0.583133299035859,"Fine-tuned
BERT",-0.136479154229164
"891","vegetarian","partisanship",1.29666666666667,3,0.143100586224438,"BERT",-0.174303725361824
"892","patriots","gender",-1.65,3,0.3102149792214,"Bio-only",-0.077418178319931
"893","christian","age",35.2,3,4.95075751779463,"SBERT",-0.0647509545087814
"894","businessman","age",44.95,4,5.31859943970215,"Fine-tuned
SBERT",-0.236969128251076
"895","celtics","gender",-0.943333333333333,3,0.249955551604236,"Bio-only",-0.0771593600511551
"896","bluewave","partisanship",1.70666666666667,3,0.293333333333333,"BERT",-0.17403370141983
"897","video editor","gender",-0.76,4,0.162839389174323,"Bio-only",-0.0768749862909317
"898","drummer","partisanship",0.386666666666667,3,0.173621555241406,"BERT",-0.173893705010414
"899","actress","age",34.65,4,3.50368853258011,"Fine-tuned
SBERT",-0.235847353935242
"900","nra","partisanship",-1.46,3,0.285715476187996,"Fine-tuned
BERT",-0.134980872273445
"901","filmmaker","partisanship",0.973333333333333,3,0.176099719224964,"BERT",-0.173538789153099
"902","twitch streamer","partisanship",0.256,5,0.299576367559259,"Fine-tuned
BERT",-0.134775027632713
"903","qanon","partisanship",-1.55,4,0.357071421427142,"Fine-tuned
BERT",-0.134646832942963
"904","tiktok","age",20.7,3,1.27671453348037,"SBERT",-0.0632347911596298
"905","nature lover","partisanship",0.456,5,0.208485011451663,"SBERT",-0.0382360778748989
"906","lover of god","partisanship",-0.93,3,0.405010287935175,"SBERT",-0.0379772819578648
"907","golfer","gender",-0.98,3,0.136503968196288,"Bio-only",-0.0751197263598442
"908","cat lover","gender",1.04,3,0.01,"Fine-tuned
BERT",-0.0715529844164848
"909","resistance","partisanship",0.273333333333333,3,0.49586064350559,"BERT",-0.172985926270485
"910","realtor","gender",0.54,5,0.211943388667823,"Fine-tuned
SBERT",-0.19083009660244
"911","gay","partisanship",0.91,3,0.44792112400883,"BERT",-0.172929108142853
"912","irish","gender",0.313333333333333,3,0.377771241773525,"Fine-tuned
BERT",-0.0714373961091042
"913","philanthropist","partisanship",0.0675,4,0.129059094991403,"SBERT",-0.0377404280006886
"914","adhd","partisanship",0.77,3,0.386824680357049,"BERT",-0.172838449478149
"915","author","gender",-0.0925,4,0.381387270369634,"Fine-tuned
BERT",-0.0712103918194771
"916","animal lover","gender",0.71,3,0.356417358350198,"BERT",0.000399051292333752
"917","non-binary","partisanship",1.66666666666667,3,0.333333333333333,"BERT",-0.17240846157074
"918","sports","gender",-1.065,4,0.373217988133834,"Fine-tuned
SBERT",-0.188874885439873
"919","chill","gender",-0.0400000000000001,3,0.740697869129737,"Fine-tuned
SBERT",-0.188749238848686
"920","directioner","age",35.2,3,9.6938124595022,"Fine-tuned
BERT",-0.152437135577202
"921","web developer","gender",-0.8675,4,0.233430039483639,"Bio-only",-0.0731584280729294
"922","sports","gender",-1.065,4,0.373217988133834,"Bio-only",-0.0730421617627144
"923","rapper","partisanship",0.97,3,0.315119025131775,"BERT",-0.171790704131126
"924","fashion designer","partisanship",0.99,3,0.263881286440197,"SBERT",-0.0365291684865952
"925","jeremiah 29:11","age",36.8,4,4.92645917470144,"SBERT",-0.0600914731621742
"926","arsenal fan","age",41.35,4,6.89123839862377,"Fine-tuned
SBERT",-0.228223890066147
"927","buildthewall","partisanship",-2,3,0,"Fine-tuned
BERT",-0.130910351872444
"928","historian","partisanship",-0.6,3,0.300222139978605,"SBERT",-0.0362959802150726
"929","muslim","age",40.8333333333333,3,2.83215661839368,"Fine-tuned
SBERT",-0.228016436100006
"930","philosopher","gender",-0.216666666666667,3,0.125476868164791,"Bio-only",-0.0715820789337158
"931","philanthropist","partisanship",0.0675,4,0.129059094991403,"BERT",-0.171007826924324
"932","republican","gender",-0.9925,4,0.414575586192273,"Fine-tuned
SBERT",-0.185425534844398
"933","steelers","partisanship",-0.69,3,0.34,"BERT",-0.170936614274979
"934","economist","partisanship",0.02,4,0.210752619596214,"BERT",-0.170876577496529
"935","business","gender",-0.37,3,0.273007936392577,"Fine-tuned
SBERT",-0.185076773166656
"936","grandfather","partisanship",-0.06,4,0.0941629792788369,"Fine-tuned
SBERT",-0.31913223862648
"937","xbox","gender",-1.13333333333333,3,0.466345127322863,"Bio-only",-0.0707601308822632
"938","hockey","gender",-1.422,5,0.163627626029347,"Fine-tuned
SBERT",-0.184340447187424
"939","progressive","partisanship",1.42666666666667,3,0.247004273467305,"BERT",-0.170555338263512
"940","mommy","partisanship",0.163333333333333,3,0.123468394516348,"BERT",-0.170526593923569
"941","digital marketer","gender",-0.133333333333333,3,0.173429460524381,"Fine-tuned
BERT",-0.0680468007922173
"942","software developer","partisanship",0.826666666666667,3,0.223631641569593,"BERT",-0.170411840081215
"943","onlyfans","gender",0.7,2,0.75,"Fine-tuned
BERT",-0.0679324269294739
"944","fortnite","gender",-1.03666666666667,3,0.132832392301142,"Fine-tuned
SBERT",-0.183523818850517
"945","song writer","gender",0.06,3,0.0513160143944688,"BERT",0.00174769235309213
"946","graphic designer","age",39.9666666666667,3,4.36819311742408,"Fine-tuned
SBERT",-0.223757058382034
"947","rugby","gender",-1.03,3,0.482804308182932,"Fine-tuned
SBERT",-0.183004185557365
"948","entrepreneur","gender",-1.17,3,0.600444279957211,"Fine-tuned
BERT",-0.0674448534846306
"949","youtuber","gender",0.253333333333333,3,0.410947414857154,"Bio-only",-0.0692306980490685
"950","dodgers","partisanship",0.283333333333333,3,0.408302719940868,"BERT",-0.169889479875565
"951","streamer","partisanship",0.42,4,0.501530989404776,"Fine-tuned
BERT",-0.127769723534584
"952","buildthewall","gender",-0.973333333333333,3,0.240300737502914,"SBERT",-0.0994317755103111
"953","co-founder","gender",-0.44,3,0.558957362715023,"Fine-tuned
BERT",-0.0670854523777962
"954","mma","gender",-1.61666666666667,3,0.191862219082109,"Fine-tuned
BERT",-0.0669170990586281
"955","comics","partisanship",0.73,4,0.411217703899042,"SBERT",-0.0343557000160217
"956","love god","partisanship",-1.14333333333333,3,0.587660143658258,"Bio-only",-0.165809988975525
"957","mechanical engineer","gender",-0.706666666666667,3,0.190642189571051,"SBERT",-0.0989548414945602
"958","painter","gender",0.305,4,0.253525146681744,"Fine-tuned
BERT",-0.0666565373539925
"959","comics","gender",-0.425,4,0.250815337117437,"BERT",0.00227111438289285
"960","backtheblue","partisanship",-1.28333333333333,3,0.425218897876272,"BERT",-0.169317796826363
"961","aquarius","age",31,2,10.3,"Fine-tuned
BERT",-0.146796509623528
"962","medical student","partisanship",0.486666666666667,3,0.0440958551844098,"BERT",-0.168989971280098
"963","patriot","partisanship",-1.7175,4,0.173511526994606,"SBERT",-0.0336907282471657
"964","realtor","age",46.1,5,0.94339811320566,"Fine-tuned
BERT",-0.146332070231438
"965","wwe","gender",-1.38333333333333,3,0.233832798763941,"Fine-tuned
SBERT",-0.179462626576424
"966","chicago","gender",0.0633333333333333,3,0.50257116687866,"Fine-tuned
BERT",-0.0657260715961456
"967","content creator","partisanship",0.77,4,0.18461672008064,"BERT",-0.168572977185249
"968","trump supporter","partisanship",-1.97333333333333,3,0.0266666666666667,"BERT",-0.168491318821907
"969","businessman","partisanship",-0.585,4,0.273754756427476,"SBERT",-0.0332790315151215
"970","onlyfans","partisanship",1.08,2,0.41,"BERT",-0.168462172150612
"971","freelance writer","gender",-0.356666666666667,3,0.193763888391115,"Fine-tuned
BERT",-0.0652390271425247
"972","web developer","partisanship",0.6575,4,0.118348003785446,"SBERT",-0.0332326553761959
"973","comedian","gender",-0.526666666666667,3,0.47792375031077,"Bio-only",-0.0662604719400406
"974","ravenclaw","partisanship",0.713333333333333,3,0.362230742912734,"BERT",-0.168289721012115
"975","catholic","gender",0.273333333333333,3,0.238350815209663,"Fine-tuned
BERT",-0.0649695545434952
"976","web developer","age",36.775,4,2.19293372752879,"Fine-tuned
SBERT",-0.217547535896301
"977","entrepreneur","gender",-1.17,3,0.600444279957211,"Bio-only",-0.0657070279121399
"978","comics","gender",-0.425,4,0.250815337117437,"Bio-only",-0.0656879246234894
"979","cat lover","gender",1.04,3,0.01,"BERT",0.00311952689662576
"980","pharmacist","age",44.8666666666667,3,0.284800124843919,"Fine-tuned
SBERT",-0.216802790760994
"981","libertarian","partisanship",0.6575,4,0.230989718385906,"Bio-only",-0.159481480717659
"982","student","partisanship",0.0533333333333333,3,0.0233333333333333,"BERT",-0.167930513620377
"983","video editor","age",38.975,4,3.73951311447538,"Fine-tuned
SBERT",-0.21662962436676
"984","lgbt","age",33.1333333333333,3,1.5300689890038,"SBERT",-0.0540314130485058
"985","finance","gender",-0.833333333333333,3,0.181689600998822,"SBERT",-0.0962314754724503
"986","proud indian","partisanship",1.21666666666667,3,0.128754719438853,"BERT",-0.167568907141685
"987","scientist","gender",0.19,3,0.180369990112916,"Fine-tuned
BERT",-0.0639941319823265
"988","freelancer","age",40.15,2,4.25,"SBERT",-0.0533570498228073
"989","gemini","partisanship",0.83,3,0.448144321991625,"BERT",-0.167381823062897
"990","philosopher","partisanship",0.486666666666667,3,0.243196308451515,"BERT",-0.167381465435028
"991","intj","age",35.675,4,5.61936755041585,"SBERT",-0.0531739369034767
"992","music producer","gender",-1.07666666666667,3,0.0569600249687835,"Bio-only",-0.0640244036912918
"993","intj","gender",0.5275,4,0.262182347486121,"SBERT",-0.0954701378941536
"994","manager","gender",-0.453333333333333,3,0.198017956537055,"Fine-tuned
SBERT",-0.174877420067787
"995","dj","gender",-0.8925,4,0.1425,"Bio-only",-0.0638576820492744
"996","videographer","gender",-1.005,4,0.274969695299925,"Bio-only",-0.0638210698962212
"997","lakers","gender",-1.12333333333333,3,0.199694210676669,"Bio-only",-0.0635637864470482
"998","backtheblue","partisanship",-1.28333333333333,3,0.425218897876272,"Fine-tuned
BERT",-0.121885024011135
"999","rapper","age",30.3333333333333,3,1.74005108481843,"Fine-tuned
BERT",-0.142563089728355
"1000","love god","gender",0.373333333333333,3,0.353380499996502,"Fine-tuned
SBERT",-0.173612669110298
"1001","realtor","partisanship",-0.246,5,0.205343614461224,"SBERT",-0.031409714370966
"1002","management","gender",-0.34,3,0.350190424388408,"SBERT",-0.0945791155099869
"1003","chicago","partisanship",0.806666666666667,3,0.358251928737927,"BERT",-0.166502937674522
"1004","business","partisanship",-0.366666666666667,3,0.199527218973029,"BERT",-0.166352525353432
"1005","consultant","gender",-0.52,4,0.306349473640808,"Fine-tuned
BERT",-0.0620916821062565
"1006","catholic","partisanship",0.376666666666667,3,0.336864628267466,"Bio-only",-0.152289852499962
"1007","journalist","gender",0.676666666666667,3,0.358949083359248,"Fine-tuned
BERT",-0.062001921236515
"1008","arsenal fan","gender",-1.675,4,0.215580611373101,"BERT",0.00446451921015978
"1009","texas","partisanship",-1.0075,4,0.151237947178169,"SBERT",-0.0305409729480743
"1010","dj","gender",-0.8925,4,0.1425,"SBERT",-0.0933324918150902
"1011","composer","gender",-0.5225,4,0.22632480347206,"Bio-only",-0.0611937567591667
"1012","2a","partisanship",-1.34,3,0.66,"Fine-tuned
BERT",-0.11963627487421
"1013","rapper","gender",-1.00666666666667,3,0.00333333333333334,"Bio-only",-0.0610015876591206
"1014","basketball","gender",-0.9025,4,0.26303912890164,"Bio-only",-0.0607048980891705
"1015","traveling","partisanship",0.285,4,0.142038727113418,"BERT",-0.16541463136673
"1016","grandfather","partisanship",-0.06,4,0.0941629792788369,"Fine-tuned
BERT",-0.119120247662067
"1017","sports fan","gender",-1.23333333333333,3,0.168951011966323,"SBERT",-0.0925570428371429
"1018","blockchain","gender",-1.374,5,0.287586508723897,"Fine-tuned
BERT",-0.0607088133692741
"1019","bitcoin","gender",-0.803333333333333,3,0.433948281608663,"Fine-tuned
BERT",-0.060640886425972
"1020","child of god","age",50.8333333333333,3,8.37244156610112,"Fine-tuned
BERT",-0.139398917555809
"1021","democrat","gender",0.2,3,0.468081189538738,"Fine-tuned
BERT",-0.0605787709355354
"1022","xxx","gender",0.4625,4,0.865836541540415,"Bio-only",-0.0598979033529758
"1023","blockchain","gender",-1.374,5,0.287586508723897,"SBERT",-0.0922627076506615
"1024","qanon","age",51,4,3.83340579641655,"SBERT",-0.0492223873734474
"1025","golf","partisanship",-0.476666666666667,3,0.563333333333333,"SBERT",-0.029703801497817
"1026","trader","age",39.3,3,3.47035060668707,"Fine-tuned
SBERT",-0.2070132791996
"1027","architect","gender",-0.395,4,0.243943299422906,"Fine-tuned
BERT",-0.0604041293263435
"1028","author","partisanship",0.395,4,0.236836793312751,"BERT",-0.164916485548019
"1029","gamer","gender",-0.876666666666667,3,0.283862251413917,"Bio-only",-0.059691496193409
"1030","developer","partisanship",0.226666666666667,3,0.103494497975067,"SBERT",-0.029557665809989
"1031","veteran","gender",-1.3,3,0.138684293751431,"BERT",0.00516481418162584
"1032","programmer","gender",-0.613333333333333,3,0.207391203070697,"Bio-only",-0.0594286173582077
"1033","teacher","partisanship",0.14,3,0.125033328890074,"BERT",-0.164670065045357
"1034","filmmaker","gender",-1.11666666666667,3,0.197005358077163,"Bio-only",-0.0592334382236004
"1035","muslim","partisanship",-0.493333333333333,3,0.503465766242133,"BERT",-0.164610087871552
"1036","architecture","age",45.1666666666667,3,7.39917412808874,"Fine-tuned
SBERT",-0.205825671553612
"1037","christ follower","age",37.6,3,4.32473505932252,"SBERT",-0.048556249588728
"1038","economics","partisanship",-0.336666666666667,3,0.248282992660481,"BERT",-0.164498329162598
"1039","lover of god","age",56.2333333333333,3,7.62896527132685,"SBERT",-0.0484223924577236
"1040","law student","age",32.8,3,1.25033328890074,"Fine-tuned
SBERT",-0.205334290862083
"1041","social activist","partisanship",0.73,4,0.458021105772794,"BERT",-0.164405435323715
"1042","feminist","partisanship",1.67,3,0.196553639837408,"SBERT",-0.0291000101715326
